 *** LETAGROP - for the IBM-PC
 *** MODFKN (Model Functions) April 1986                   (I.Puigdomenech)
 ..\Test_files\E0_titration\H2Om_with_Rurik-12.dat               DATE 2020-10-16
 ..\Test_files\E0_titration\H2Om_with_Rurik-12.out               TIME 13:58:47


 ------------------------------------------------                              

 Pure strong acid - strong base titration with LETAGROP-ModFnk                 

 Acid and Alkaline ranges: slope, EjOH and impurities determination            

 ------------------------------------------------                              

 X= Vt;  Y= E (mV)                                                             

 Common quantities (Nag=0) are: none                                           

 Titration parameters (Nas=3): Ho, Ht, and Vo                                  

 Constants: K(1)...K(4) = EjH, EjOH, KHX and Kw                                

 Titration constants (NKs=) are as in NyTit:                                   

     KS(1) .. KS(3)  KS(4) .. KS(7)  KS(8)                                     

      Eo       dHo    dHt     CHXall   g                                       

 where HX is a "dirty" acid (usually CO3-2), and KHX is then about 1.E10       

 KS(8) is the electrode-slope (g) which is around 59.160 mV (at 25C),          

 in 3M NaClO4 logKH2O = 14.18 (KH2O=6.607E-15)                                 

 ------------------------------------------------                              

 Titrations 2000-11-16 and 2000-11-27                                          

 with two different glass electrodes, but the same reference                   

 Ionic medium: 3 M Na(ClO4)                                                    

 ------------------------------------------------                              

 *** RURIK= 9
 TYPE= 5
 U=1.136169E-01 KS= 3.595E-04 5.967E+01

 U=1.150778E-01 KS= 3.610E-04 5.967E+01
 U=1.150768E-01 KS= 3.581E-04 5.967E+01
 U=1.142625E-01 KS= 3.606E-04 5.967E+01
 U=1.142628E-01 KS= 3.584E-04 5.967E+01
 U=1.157228E-01 KS= 3.591E-04 5.967E+01
 SIGMA(Y)=    0.05082
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  2  KS 7=  3.59519E-04  SIGMA=  1.951E-06  2.935E-06
  SET  2  KS 8=  5.96739E+01  SIGMA=  1.314E-03  1.314E-03
 SET 2 CHECK (PROVA)    7         8
 U=1.136169E-01 KS= 3.595E-04 5.967E+01

 EARLIER PARAMETERS GIVE BETTER U (GAMLA KONSTANTER)
 U=1.577497E-01 KV= 3.860E+01 2.969E+01

 - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -

    INCREASING STEP (STEG UPP)  3

  SET  1  SHOT          7         8
 U=4.413195E-02 KS= 2.920E-04 5.965E+01
 U=4.440924E-02 KS= 2.935E-04 5.965E+01
 U=4.440633E-02 KS= 2.905E-04 5.965E+01
 U=4.550126E-02 KS= 2.920E-04 5.965E+01
 U=4.550615E-02 KS= 2.920E-04 5.965E+01
 U=4.687521E-02 KS= 2.905E-04 5.965E+01
 SIGMA(Y)=    0.03322
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  1  KS 7=  2.91996E-04  SIGMA=  6.624E-06  6.624E-06
  SET  1  KS 8=  5.96459E+01  SIGMA=  1.378E-03  1.378E-03
 SET 1 CHECK (PROVA)    7         8
 U=4.413195E-02 KS= 2.920E-04 5.965E+01

 U=4.550342E-02 KS= 2.953E-04 5.965E+01
 U=4.550247E-02 KS= 2.887E-04 5.965E+01
 U=4.440759E-02 KS= 2.950E-04 5.965E+01
 U=4.440767E-02 KS= 2.890E-04 5.965E+01
 U=4.577880E-02 KS= 2.916E-04 5.965E+01
 SIGMA(Y)=    0.03322
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  1  KS 7=  2.91996E-04  SIGMA=  2.971E-06  6.627E-06
  SET  1  KS 8=  5.96459E+01  SIGMA=  1.378E-03  1.378E-03
 SET 1 CHECK (PROVA)    7         8
 U=4.413195E-02 KS= 2.920E-04 5.965E+01

 EARLIER PARAMETERS GIVE BETTER U (GAMLA KONSTANTER)

  SET  2  SHOT          7         8
 U=1.136179E-01 KS= 3.595E-04 5.967E+01
 U=1.142837E-01 KS= 3.605E-04 5.967E+01
 U=1.142433E-01 KS= 3.585E-04 5.967E+01
 U=1.150630E-01 KS= 3.595E-04 5.967E+01
 U=1.150927E-01 KS= 3.595E-04 5.967E+01
 U=1.171385E-01 KS= 3.585E-04 5.967E+01
 SIGMA(Y)=    0.05082
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  2  KS 7=  3.59497E-04  SIGMA=  2.933E-06  2.933E-06
  SET  2  KS 8=  5.96739E+01  SIGMA=  1.314E-03  1.314E-03
 SET 2 CHECK (PROVA)    7         8
 U=1.136177E-01 KS= 3.595E-04 5.967E+01

 U=1.150776E-01 KS= 3.610E-04 5.967E+01
 U=1.150767E-01 KS= 3.580E-04 5.967E+01
 U=1.142629E-01 KS= 3.606E-04 5.967E+01
 U=1.142632E-01 KS= 3.584E-04 5.967E+01
 U=1.157229E-01 KS= 3.591E-04 5.967E+01
 SIGMA(Y)=    0.05082
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  2  KS 7=  3.59497E-04  SIGMA=  1.951E-06  2.934E-06
  SET  2  KS 8=  5.96739E+01  SIGMA=  1.314E-03  1.314E-03
 SET 2 CHECK (PROVA)    7         8
 U=1.136177E-01 KS= 3.595E-04 5.967E+01

 EARLIER PARAMETERS GIVE BETTER U (GAMLA KONSTANTER)
 U=1.577497E-01 KV= 3.860E+01 2.980E+01

 - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -


  SET  1  SHOT          7         8
 U=4.413343E-02 KS= 2.920E-04 5.965E+01
 U=4.440659E-02 KS= 2.935E-04 5.965E+01
 U=4.441190E-02 KS= 2.905E-04 5.965E+01
 U=4.550960E-02 KS= 2.920E-04 5.965E+01
 U=4.550069E-02 KS= 2.920E-04 5.965E+01
 U=4.687348E-02 KS= 2.935E-04 5.965E+01
 SIGMA(Y)=    0.03322
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  1  KS 7=  2.92008E-04  SIGMA=  6.628E-06  6.628E-06
  SET  1  KS 8=  5.96459E+01  SIGMA=  1.378E-03  1.378E-03
 SET 1 CHECK (PROVA)    7         8
 U=4.413343E-02 KS= 2.920E-04 5.965E+01

 U=4.550641E-02 KS= 2.953E-04 5.965E+01
 U=4.550546E-02 KS= 2.887E-04 5.965E+01
 U=4.440936E-02 KS= 2.950E-04 5.965E+01
 U=4.440944E-02 KS= 2.890E-04 5.965E+01
 U=4.578176E-02 KS= 2.917E-04 5.965E+01
 SIGMA(Y)=    0.03322
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  1  KS 7=  2.92007E-04  SIGMA=  2.971E-06  6.627E-06
  SET  1  KS 8=  5.96459E+01  SIGMA=  1.378E-03  1.378E-03
 SET 1 CHECK (PROVA)    7         8
 U=4.413343E-02 KS= 2.920E-04 5.965E+01

 EARLIER PARAMETERS GIVE BETTER U (GAMLA KONSTANTER)

  SET  2  SHOT          7         8
 U=1.136169E-01 KS= 3.595E-04 5.967E+01
 U=1.142255E-01 KS= 3.605E-04 5.967E+01
 U=1.142991E-01 KS= 3.585E-04 5.967E+01
 U=1.151039E-01 KS= 3.595E-04 5.967E+01
 U=1.150497E-01 KS= 3.595E-04 5.967E+01
 U=1.171085E-01 KS= 3.605E-04 5.967E+01
 SIGMA(Y)=    0.05082
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  2  KS 7=  3.59537E-04  SIGMA=  2.935E-06  2.935E-06
  SET  2  KS 8=  5.96739E+01  SIGMA=  1.314E-03  1.314E-03
 SET 2 CHECK (PROVA)    7         8
 U=1.136163E-01 KS= 3.595E-04 5.967E+01

 U=1.150773E-01 KS= 3.610E-04 5.967E+01
 U=1.150763E-01 KS= 3.581E-04 5.967E+01
 U=1.142619E-01 KS= 3.606E-04 5.967E+01
 U=1.142622E-01 KS= 3.584E-04 5.967E+01
 U=1.157223E-01 KS= 3.592E-04 5.967E+01
 SIGMA(Y)=    0.05082
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  2  KS 7=  3.59537E-04  SIGMA=  1.951E-06  2.935E-06
  SET  2  KS 8=  5.96739E+01  SIGMA=  1.314E-03  1.314E-03
 SET 2 CHECK (PROVA)    7         8
 U=1.136163E-01 KS= 3.595E-04 5.967E+01

 EARLIER PARAMETERS GIVE BETTER U (GAMLA KONSTANTER)
 U=1.577497E-01 KV= 3.860E+01 2.960E+01

 - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -

    INCREASING STEP (STEG UPP)  3

  SET  1  SHOT          7         8
 U=4.412572E-02 KS= 2.920E-04 5.965E+01
 U=4.441580E-02 KS= 2.935E-04 5.965E+01
 U=4.438747E-02 KS= 2.905E-04 5.965E+01
 U=4.547374E-02 KS= 2.920E-04 5.965E+01
 U=4.552130E-02 KS= 2.920E-04 5.965E+01
 U=4.683519E-02 KS= 2.905E-04 5.965E+01
 SIGMA(Y)=    0.03321
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  1  KS 7=  2.91946E-04  SIGMA=  6.622E-06  6.622E-06
  SET  1  KS 8=  5.96459E+01  SIGMA=  1.377E-03  1.377E-03
 SET 1 CHECK (PROVA)    7         8
 U=4.412552E-02 KS= 2.919E-04 5.965E+01

 U=4.549653E-02 KS= 2.953E-04 5.965E+01
 U=4.549558E-02 KS= 2.886E-04 5.965E+01
 U=4.440112E-02 KS= 2.949E-04 5.965E+01
 U=4.440119E-02 KS= 2.890E-04 5.965E+01
 U=4.577190E-02 KS= 2.916E-04 5.965E+01
 SIGMA(Y)=    0.03321
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  1  KS 7=  2.91945E-04  SIGMA=  2.971E-06  6.625E-06
  SET  1  KS 8=  5.96459E+01  SIGMA=  1.378E-03  1.378E-03
 SET 1 CHECK (PROVA)    7         8
 U=4.412552E-02 KS= 2.919E-04 5.965E+01

 EARLIER PARAMETERS GIVE BETTER U (GAMLA KONSTANTER)

  SET  2  SHOT          7         8
 U=1.136422E-01 KS= 3.595E-04 5.967E+01
 U=1.144854E-01 KS= 3.605E-04 5.967E+01
 U=1.140917E-01 KS= 3.586E-04 5.967E+01
 U=1.149575E-01 KS= 3.595E-04 5.967E+01
 U=1.152470E-01 KS= 3.595E-04 5.967E+01
 U=1.168575E-01 KS= 3.586E-04 5.967E+01
 SIGMA(Y)=    0.05082
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  2  KS 7=  3.59324E-04  SIGMA=  2.931E-06  2.931E-06
  SET  2  KS 8=  5.96739E+01  SIGMA=  1.313E-03  1.313E-03
 SET 2 CHECK (PROVA)    7         8
 U=1.136250E-01 KS= 3.593E-04 5.967E+01

 U=1.150840E-01 KS= 3.608E-04 5.967E+01
 U=1.150830E-01 KS= 3.579E-04 5.967E+01
 U=1.142703E-01 KS= 3.604E-04 5.967E+01
 U=1.142705E-01 KS= 3.582E-04 5.967E+01
 U=1.157295E-01 KS= 3.590E-04 5.967E+01
 SIGMA(Y)=    0.05082
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  2  KS 7=  3.59324E-04  SIGMA=  1.950E-06  2.933E-06
  SET  2  KS 8=  5.96739E+01  SIGMA=  1.314E-03  1.314E-03
 SET 2 CHECK (PROVA)    7         8
 U=1.136250E-01 KS= 3.593E-04 5.967E+01

 EARLIER PARAMETERS GIVE BETTER U (GAMLA KONSTANTER)
 U=1.577506E-01 KV= 3.860E+01 3.070E+01

 - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -


  SET  1  SHOT          7         8
 U=4.414106E-02 KS= 2.919E-04 5.965E+01
 U=4.439015E-02 KS= 2.934E-04 5.965E+01
 U=4.444323E-02 KS= 2.905E-04 5.965E+01
 U=4.555694E-02 KS= 2.919E-04 5.965E+01
 U=4.546779E-02 KS= 2.919E-04 5.965E+01
 U=4.681603E-02 KS= 2.934E-04 5.965E+01
 SIGMA(Y)=    0.03322
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  1  KS 7=  2.92062E-04  SIGMA=  6.630E-06  6.630E-06
  SET  1  KS 8=  5.96459E+01  SIGMA=  1.379E-03  1.379E-03
 SET 1 CHECK (PROVA)    7         8
 U=4.414035E-02 KS= 2.921E-04 5.965E+01

 U=4.551390E-02 KS= 2.954E-04 5.965E+01
 U=4.551295E-02 KS= 2.887E-04 5.965E+01
 U=4.441635E-02 KS= 2.950E-04 5.965E+01
 U=4.441642E-02 KS= 2.891E-04 5.965E+01
 U=4.578925E-02 KS= 2.917E-04 5.965E+01
 SIGMA(Y)=    0.03322
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  1  KS 7=  2.92061E-04  SIGMA=  2.972E-06  6.629E-06
  SET  1  KS 8=  5.96459E+01  SIGMA=  1.378E-03  1.378E-03
 SET 1 CHECK (PROVA)    7         8
 U=4.414035E-02 KS= 2.921E-04 5.965E+01

 EARLIER PARAMETERS GIVE BETTER U (GAMLA KONSTANTER)

  SET  2  SHOT          7         8
 U=1.136712E-01 KS= 3.593E-04 5.967E+01
 U=1.139474E-01 KS= 3.603E-04 5.967E+01
 U=1.146833E-01 KS= 3.583E-04 5.967E+01
 U=1.154017E-01 KS= 3.593E-04 5.967E+01
 U=1.148596E-01 KS= 3.593E-04 5.967E+01
 U=1.165847E-01 KS= 3.603E-04 5.967E+01
 SIGMA(Y)=    0.05081
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  2  KS 7=  3.59724E-04  SIGMA=  2.937E-06  2.937E-06
  SET  2  KS 8=  5.96740E+01  SIGMA=  1.315E-03  1.315E-03
 SET 2 CHECK (PROVA)    7         8
 U=1.136107E-01 KS= 3.597E-04 5.967E+01

 U=1.150734E-01 KS= 3.612E-04 5.967E+01
 U=1.150720E-01 KS= 3.583E-04 5.967E+01
 U=1.142566E-01 KS= 3.608E-04 5.967E+01
 U=1.142565E-01 KS= 3.586E-04 5.967E+01
 U=1.157165E-01 KS= 3.572E-04 5.967E+01
 SIGMA(Y)=    0.05081
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  2  KS 7=  3.59724E-04  SIGMA=  1.952E-06  2.938E-06
  SET  2  KS 8=  5.96740E+01  SIGMA=  1.314E-03  1.314E-03
 SET 2 CHECK (PROVA)    7         8
 U=1.136107E-01 KS= 3.597E-04 5.967E+01

 EARLIER PARAMETERS GIVE BETTER U (GAMLA KONSTANTER)
 U=1.577510E-01 KV= 3.860E+01 2.870E+01

 - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -

    INCREASING STEP (STEG UPP)  3

  SET  1  SHOT          7         8
 U=4.409023E-02 KS= 2.921E-04 5.965E+01
 U=4.447999E-02 KS= 2.935E-04 5.965E+01
 U=4.425351E-02 KS= 2.906E-04 5.965E+01
 U=4.527257E-02 KS= 2.921E-04 5.965E+01
 U=4.565235E-02 KS= 2.921E-04 5.965E+01
 U=4.653674E-02 KS= 2.906E-04 5.965E+01
 SIGMA(Y)=    0.03320
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  1  KS 7=  2.91568E-04  SIGMA=  6.608E-06  6.608E-06
  SET  1  KS 8=  5.96458E+01  SIGMA=  1.376E-03  1.376E-03
 SET 1 CHECK (PROVA)    7         8
 U=4.407751E-02 KS= 2.916E-04 5.965E+01

 U=4.544503E-02 KS= 2.949E-04 5.965E+01
 U=4.544400E-02 KS= 2.883E-04 5.965E+01
 U=4.435279E-02 KS= 2.945E-04 5.965E+01
 U=4.435277E-02 KS= 2.886E-04 5.965E+01
 U=4.571698E-02 KS= 2.853E-04 5.965E+01
 SIGMA(Y)=    0.03320
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  1  KS 7=  2.91567E-04  SIGMA=  2.967E-06  6.616E-06
  SET  1  KS 8=  5.96458E+01  SIGMA=  1.376E-03  1.376E-03
 SET 1 CHECK (PROVA)    7         8
 U=4.407751E-02 KS= 2.916E-04 5.965E+01

 EARLIER PARAMETERS GIVE BETTER U (GAMLA KONSTANTER)

  SET  2  SHOT          7         8
 U=1.148403E-01 KS= 3.597E-04 5.967E+01
 U=1.170763E-01 KS= 3.607E-04 5.967E+01
 U=1.139077E-01 KS= 3.587E-04 5.967E+01
 U=1.151424E-01 KS= 3.597E-04 5.967E+01
 U=1.174593E-01 KS= 3.597E-04 5.967E+01
 U=1.156643E-01 KS= 3.587E-04 5.967E+01
 SIGMA(Y)=    0.05084
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  2  KS 7=  3.58026E-04  SIGMA=  2.916E-06  2.916E-06
  SET  2  KS 8=  5.96737E+01  SIGMA=  1.311E-03  1.311E-03
 SET 2 CHECK (PROVA)    7         8
 U=1.137336E-01 KS= 3.580E-04 5.967E+01

 U=1.151888E-01 KS= 3.595E-04 5.967E+01
 U=1.151815E-01 KS= 3.566E-04 5.967E+01
 U=1.143807E-01 KS= 3.591E-04 5.967E+01
 U=1.143769E-01 KS= 3.569E-04 5.967E+01
 U=1.158190E-01 KS= 3.555E-04 5.967E+01
 SIGMA(Y)=    0.05084
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  2  KS 7=  3.58023E-04  SIGMA=  1.946E-06  2.923E-06
  SET  2  KS 8=  5.96737E+01  SIGMA=  1.312E-03  1.312E-03
 SET 2 CHECK (PROVA)    7         8
 U=1.137336E-01 KS= 3.580E-04 5.967E+01

 U=1.578111E-01 KV= 3.860E+01 3.970E+01

 - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -


  SET  1  SHOT          7         8
 U=4.433390E-02 KS= 2.916E-04 5.965E+01
 U=4.431052E-02 KS= 2.931E-04 5.965E+01
 U=4.490489E-02 KS= 2.901E-04 5.965E+01
 U=4.620268E-02 KS= 2.916E-04 5.965E+01
 U=4.520174E-02 KS= 2.916E-04 5.965E+01
 U=4.627307E-02 KS= 2.931E-04 5.965E+01
 SIGMA(Y)=    0.03326
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  1  KS 7=  2.92879E-04  SIGMA=  6.661E-06  6.661E-06
  SET  1  KS 8=  5.96459E+01  SIGMA=  1.382E-03  1.382E-03
 SET 1 CHECK (PROVA)    7         8
 U=4.424525E-02 KS= 2.929E-04 5.965E+01

 U=4.562704E-02 KS= 2.962E-04 5.965E+01
 U=4.562559E-02 KS= 2.895E-04 5.965E+01
 U=4.452229E-02 KS= 2.959E-04 5.965E+01
 U=4.452194E-02 KS= 2.899E-04 5.965E+01
 U=4.590140E-02 KS= 2.866E-04 5.965E+01
 SIGMA(Y)=    0.03326
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  1  KS 7=  2.92877E-04  SIGMA=  2.981E-06  6.660E-06
  SET  1  KS 8=  5.96459E+01  SIGMA=  1.382E-03  1.382E-03
 SET 1 CHECK (PROVA)    7         8
 U=4.424525E-02 KS= 2.929E-04 5.965E+01

 EARLIER PARAMETERS GIVE BETTER U (GAMLA KONSTANTER)

  SET  2  SHOT          7         8
 U=1.212734E-01 KS= 3.580E-04 5.967E+01
 U=1.178455E-01 KS= 3.590E-04 5.967E+01
 U=1.259619E-01 KS= 3.571E-04 5.967E+01
 U=1.257565E-01 KS= 3.580E-04 5.967E+01
 U=1.197038E-01 KS= 3.580E-04 5.967E+01
 U=1.177130E-01 KS= 3.590E-04 5.967E+01
 SIGMA(Y)=    0.05084
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  2  KS 7=  3.62546E-04  SIGMA=  2.978E-06  2.978E-06
  SET  2  KS 8=  5.96745E+01  SIGMA=  1.321E-03  1.321E-03
 SET 2 CHECK (PROVA)    7         8
 U=1.137565E-01 KS= 3.625E-04 5.967E+01

 U=1.152615E-01 KS= 3.640E-04 5.967E+01
 U=1.152190E-01 KS= 3.611E-04 5.967E+01
 U=1.144174E-01 KS= 3.637E-04 5.968E+01
 U=1.143927E-01 KS= 3.614E-04 5.967E+01
 U=1.158616E-01 KS= 3.599E-04 5.967E+01
 SIGMA(Y)=    0.05085
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  2  KS 7=  3.62525E-04  SIGMA=  1.965E-06  2.967E-06
  SET  2  KS 8=  5.96745E+01  SIGMA=  1.319E-03  1.319E-03
 SET 2 CHECK (PROVA)    7         8
 U=1.137563E-01 KS= 3.625E-04 5.967E+01

 U=1.580016E-01 KV= 3.860E+01 1.970E+01

 - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -


  SET  1  SHOT          7         8
 U=4.423377E-02 KS= 2.929E-04 5.965E+01
 U=4.495687E-02 KS= 2.944E-04 5.965E+01
 U=4.406712E-02 KS= 2.914E-04 5.965E+01
 U=4.470268E-02 KS= 2.929E-04 5.965E+01
 U=4.652237E-02 KS= 2.929E-04 5.965E+01
 U=4.564284E-02 KS= 2.914E-04 5.965E+01
 SIGMA(Y)=    0.03319
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  1  KS 7=  2.91820E-04  SIGMA=  6.604E-06  6.604E-06
  SET  1  KS 8=  5.96460E+01  SIGMA=  1.375E-03  1.375E-03
 SET 1 CHECK (PROVA)    7         8
 U=4.405539E-02 KS= 2.918E-04 5.965E+01

 U=4.542112E-02 KS= 2.951E-04 5.965E+01
 U=4.541980E-02 KS= 2.885E-04 5.965E+01
 U=4.433051E-02 KS= 2.948E-04 5.965E+01
 U=4.433024E-02 KS= 2.889E-04 5.965E+01
 U=4.569189E-02 KS= 2.856E-04 5.965E+01
 SIGMA(Y)=    0.03319
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  1  KS 7=  2.91819E-04  SIGMA=  2.966E-06  6.614E-06
  SET  1  KS 8=  5.96460E+01  SIGMA=  1.376E-03  1.376E-03
 SET 1 CHECK (PROVA)    7         8
 U=4.405539E-02 KS= 2.918E-04 5.965E+01

 EARLIER PARAMETERS GIVE BETTER U (GAMLA KONSTANTER)

  SET  2  SHOT          7         8
 U=1.216815E-01 KS= 3.625E-04 5.967E+01
 U=1.266948E-01 KS= 3.635E-04 5.967E+01
 U=1.179937E-01 KS= 3.615E-04 5.967E+01
 U=1.197353E-01 KS= 3.625E-04 5.968E+01
 U=1.265703E-01 KS= 3.625E-04 5.967E+01
 U=1.175185E-01 KS= 3.615E-04 5.968E+01
 SIGMA(Y)=    0.05085
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  2  KS 7=  3.58126E-04  SIGMA=  2.909E-06  2.909E-06
  SET  2  KS 8=  5.96738E+01  SIGMA=  1.310E-03  1.310E-03
 SET 2 CHECK (PROVA)    7         8
 U=1.137644E-01 KS= 3.581E-04 5.967E+01

 U=1.152303E-01 KS= 3.596E-04 5.967E+01
 U=1.151874E-01 KS= 3.567E-04 5.967E+01
 U=1.144210E-01 KS= 3.592E-04 5.967E+01
 U=1.143960E-01 KS= 3.570E-04 5.967E+01
 U=1.158080E-01 KS= 3.556E-04 5.967E+01
 SIGMA(Y)=    0.05085
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  2  KS 7=  3.58105E-04  SIGMA=  1.946E-06  2.923E-06
  SET  2  KS 8=  5.96738E+01  SIGMA=  1.313E-03  1.313E-03
 SET 2 CHECK (PROVA)    7         8
 U=1.137642E-01 KS= 3.581E-04 5.967E+01

 U=1.578196E-01 KV= 3.870E+01 3.970E+01

 - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -

 SIGMA(Y)=    0.04386
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
 K 2=  3.86202E+01   SIGMA1=  2.036E+00   SIGMA2=  2.036E+00   AK=  0.00
 K 3=  3.26875E+01   SIGMA1=  3.543E+01   SIGMA2=  3.543E+01   AK=-11.00
 SK - TWIST MATRIX (SIK)
      2  3  -8.54E-03
  CHECK (PROVA)         2         3

  SET  1  SHOT          7         8
 U=4.414149E-02 KS= 2.918E-04 5.965E+01
 U=4.423934E-02 KS= 2.933E-04 5.965E+01
 U=4.459363E-02 KS= 2.903E-04 5.965E+01
 U=4.593708E-02 KS= 2.918E-04 5.965E+01
 U=4.508088E-02 KS= 2.918E-04 5.965E+01
 U=4.627502E-02 KS= 2.933E-04 5.965E+01
 SIGMA(Y)=    0.03321
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  1  KS 7=  2.91895E-04  SIGMA=  6.623E-06  6.623E-06
  SET  1  KS 8=  5.96459E+01  SIGMA=  1.378E-03  1.378E-03
 SET 1 CHECK (PROVA)    7         8
 U=4.410784E-02 KS= 2.919E-04 5.965E+01

 U=4.547975E-02 KS= 2.952E-04 5.965E+01
 U=4.547884E-02 KS= 2.886E-04 5.965E+01
 U=4.438367E-02 KS= 2.949E-04 5.965E+01
 U=4.438377E-02 KS= 2.889E-04 5.965E+01
 U=4.575487E-02 KS= 2.915E-04 5.965E+01
 SIGMA(Y)=    0.03321
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  1  KS 7=  2.91895E-04  SIGMA=  2.969E-06  6.622E-06
  SET  1  KS 8=  5.96459E+01  SIGMA=  1.377E-03  1.377E-03
 SET 1 CHECK (PROVA)    7         8
 U=4.410784E-02 KS= 2.919E-04 5.965E+01

 EARLIER PARAMETERS GIVE BETTER U (GAMLA KONSTANTER)

  SET  2  SHOT          7         8
 U=1.140274E-01 KS= 3.581E-04 5.967E+01
 U=1.137017E-01 KS= 3.591E-04 5.967E+01
 U=1.156391E-01 KS= 3.571E-04 5.967E+01
 U=1.163908E-01 KS= 3.581E-04 5.967E+01
 U=1.145780E-01 KS= 3.581E-04 5.967E+01
 U=1.156979E-01 KS= 3.591E-04 5.967E+01
 SIGMA(Y)=    0.05082
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  2  KS 7=  3.58993E-04  SIGMA=  2.932E-06  2.932E-06
  SET  2  KS 8=  5.96739E+01  SIGMA=  1.314E-03  1.314E-03
 SET 2 CHECK (PROVA)    7         8
 U=1.136495E-01 KS= 3.590E-04 5.967E+01

 U=1.151125E-01 KS= 3.605E-04 5.967E+01
 U=1.151097E-01 KS= 3.575E-04 5.967E+01
 U=1.142964E-01 KS= 3.601E-04 5.967E+01
 U=1.142954E-01 KS= 3.579E-04 5.967E+01
 U=1.157553E-01 KS= 3.564E-04 5.967E+01
 SIGMA(Y)=    0.05082
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  2  KS 7=  3.58992E-04  SIGMA=  1.949E-06  2.931E-06
  SET  2  KS 8=  5.96738E+01  SIGMA=  1.313E-03  1.313E-03
 SET 2 CHECK (PROVA)    7         8
 U=1.136495E-01 KS= 3.590E-04 5.967E+01

 EARLIER PARAMETERS GIVE BETTER U (GAMLA KONSTANTER)
  CHECK (PROVA)         2         3
 U=1.577574E-01 KV= 3.862E+01 3.269E+01

 - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -

 MINIMUM U WAS HIT BY CHANCE (SLUMPSKOTT)
   3
 U-MIN=1.577497E-01
             K-MIN= 3.860E+01 2.980E+01

  SET  1  SHOT          7         8
 U=4.407212E-02 KS= 2.920E-04 5.965E+01
 U=4.449522E-02 KS= 2.935E-04 5.965E+01
 U=4.420166E-02 KS= 2.905E-04 5.965E+01
 U=4.519642E-02 KS= 2.920E-04 5.965E+01
 U=4.568846E-02 KS= 2.920E-04 5.965E+01
 U=4.642560E-02 KS= 2.905E-04 5.965E+01
 SIGMA(Y)=    0.03319
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
